0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,1,9,9,9,10,0,0,8,0,0,0
3,1,0,0,2,0,1,1,2,2,0,2,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,1,2,2,1,3,1,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,2,0,2,0,0,1,0,0,1
9,0,1,0,3,2,2,0,3,4,0,1,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,37,0,0,0,4,0,3,32,6,0,4,0,0,5,3,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,2,2,0,4,1,0,1,0,0,1
0,0,1,1,1,0,2,0,1,2,0,0,0,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0,0,27,0,0,1,2,1,3,23,16,1,8,0,0,15,13,0,0
8,5,4,2,4,0,1,2,3,4,0,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,11,0,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1
15,0,1,2,0,1,1,7,2,7,0,6,0,1,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,2,3,3,2,2,0,0,2,0,0,0
20,0,0,0,5,0,15,0,6,14,0,12,0,0,0,14,4,0,10,0,3,0,0,0,4,0,0,4,0,4,3,0,16,0,0,4,9,10,2,14,2,1,9,5,0,1
3,1,0,5,1,1,3,0,1,4,0,2,1,0,1,4,1,0,3,0,0,1,0,4,1,0,0,1,0,29,0,0,2,4,0,4,13,13,0,20,1,0,12,7,0,0
0,1,0,0,4,0,3,0,2,5,0,0,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,1,3,0,6,1,0,1,6,6,2,11,1,0,5,4,0,1
28,5,10,5,5,1,20,3,11,18,0,17,4,8,5,11,3,0,6,2,0,0,0,0,6,0,0,6,0,12,0,0,17,0,0,3,11,11,1,14,3,2,10,8,0,1
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,0
1,3,0,0,2,3,2,1,3,5,0,1,3,0,0,4,1,0,2,1,0,0,0,0,2,0,0,2,0,30,0,0,1,6,0,2,6,6,0,9,1,0,5,0,0,0
3,13,2,0,10,0,10,4,2,22,0,3,4,1,0,21,9,0,8,4,1,0,0,0,8,1,0,4,3,22,6,1,12,9,0,9,39,32,0,50,8,4,31,19,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,1,0,0,0,0,0,0
13,4,4,6,5,0,4,4,4,9,0,5,4,1,3,8,3,0,2,3,1,1,0,0,5,0,0,1,4,30,1,1,2,1,1,3,14,14,0,6,3,2,13,9,0,1
5,5,1,0,4,0,4,0,5,3,0,6,5,6,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0,0,0,0,0,4,2,2,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,1,0,0,0,0,0,0
2,0,0,0,2,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1
0,2,0,0,2,0,0,2,3,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,3,0,1,7,4,0,9,1,0,3,2,0,1
2,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,8,3,0,2,0,2,3,0,0,0,0,1,5,3,0,2,0,0,0,0,6,0,0,0,0,0,19,0,0,5,0,0,3,9,9,1,6,0,0,8,5,0,1
0,0,0,0,3,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,3,6,3,0,2,0,0,2,0,0,0
0,9,0,8,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,10,10,1,0,1,0,9,8,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,1,1,2,0,0,0,0,0,1
1,0,0,0,1,0,3,0,3,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,13,1,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,4,0,0,1,0,0,0
1,0,0,0,1,0,3,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,5,1,0,0,0,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0
