0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,15,7,63,12,0,0,6,3,0,1
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,6,6,0,2,0,0,5,0,0,0
6,0,0,0,4,1,0,2,3,4,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,20,2,1,2,5,1,1,6,6,0,14,0,0,5,3,0,0
2,1,0,0,3,0,0,2,4,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,2,1,1,1,0,1,0,0,0
25,10,2,18,5,2,0,8,1,14,0,9,2,2,3,11,1,2,0,8,5,0,0,15,4,1,0,0,3,115,2,0,3,10,2,8,49,50,1,37,2,0,49,41,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,3,0,1,3,7,7,2,7,0,0,6,5,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3,0,0,0,9,2,5,2,3,15,0,2,0,0,0,10,7,0,2,1,0,0,0,0,0,0,0,0,0,33,8,2,5,10,1,11,11,10,0,39,0,0,9,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32,0,12,12,3,0,2,0,3,2,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,3,0,0,1,1,1,1,32,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
32,0,12,12,3,0,2,0,3,2,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,3,0,0,1,1,1,8,32,0,0,0,0,0,0
0,0,0,4,2,2,0,4,4,4,0,0,0,0,1,6,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,9,10,0,1,0,0,9,5,0,0
0,0,0,0,9,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,6,0,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,3,3,5,4,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,3,3,4,4,0,0,2,0,0,0
0,0,0,0,9,0,0,3,2,10,0,0,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,7,4,1,9,3,0,6,11,10,3,16,0,0,9,6,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
